unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
13,64,0.00041095320012205167,0.0002552255988280711,100.0,517.9042,640.8741,1591.6678,1400.6573,14.6006,21.5721,554.7705,2393.1976,9035.0142,1.3007,47.4332,521.556,2385.9654,8128.9208,8.3888,0.03,390.7467,2391.5196,99.7393,38.7877,23.3173
13,65,-0.0006069647026497756,0.00012002190619945296,100.0,518.6819,643.2282,1588.5984,1402.4926,14.5944,21.6194,554.4756,2386.4325,9054.5394,1.2998,47.4353,522.7053,2385.6884,8158.6092,8.4244,0.0299,392.2744,2383.249,99.8237,38.827,23.3479
13,66,0.0017312659912018815,0.0003340635297109276,100.0,517.9373,641.5537,1590.3814,1401.3102,14.6551,21.6293,553.9031,2391.6851,9028.0777,1.3001,47.5124,522.6862,2389.8462,8135.3827,8.4094,0.03,391.4751,2386.149,99.8816,38.9155,23.334
13,67,0.00203181141695377,0.00021276818114835563,100.0,520.6307,641.2352,1588.4336,1400.1467,14.6318,21.6214,554.772,2392.7464,9048.5671,1.2992,47.471,521.4549,2393.8181,8149.83,8.4074,0.0299,392.5004,2391.9968,99.936,38.9341,23.3387
13,68,-0.0008745316735256034,7.32515750806842e-05,100.0,518.8178,641.0309,1588.7322,1399.9631,14.6054,21.6349,553.9943,2386.2199,9046.3598,1.3045,47.4538,522.7867,2394.332,8161.977,8.4002,0.03,392.9788,2390.6502,100.1101,38.8764,23.2831
13,69,-0.004236483477488596,0.000256629861300085,100.0,520.1374,644.0103,1593.6458,1402.0477,14.6286,21.6331,555.3193,2391.031,9067.8825,1.3016,47.3967,521.3243,2397.0042,8130.0624,8.3986,0.03,391.6802,2382.8386,99.994,38.9255,23.262
13,70,0.0036027077869244,0.00030288984573220446,100.0,518.5838,642.3105,1588.361,1402.6686,14.6158,21.7022,556.8903,2385.7251,9061.7926,1.2991,47.3918,521.8603,2390.0995,8144.6387,8.4262,0.03,391.6539,2388.2936,100.2021,38.8196,23.3179
13,71,3.873363545173962e-05,0.0002344048501510205,100.0,518.2367,642.4206,1591.5697,1400.6142,14.6212,21.6433,553.8337,2389.3138,9049.6077,1.3015,47.584,521.4519,2393.5974,8147.4244,8.3914,0.03,392.1725,2389.6791,99.8484,38.7635,23.3206
13,72,0.00010450583245272954,-2.896231727084756e-05,100.0,519.4361,641.649,1591.3173,1396.8284,14.6181,21.5687,554.5962,2388.5857,9054.8065,1.2982,47.3992,521.3319,2388.8481,8135.1409,8.406,0.03,391.3287,2388.7507,99.8441,38.8777,23.2848
13,73,0.0013792630441501373,0.00032706806770297183,100.0,518.2198,643.0741,1592.5644,1399.3853,14.654,21.6232,555.3679,2391.3223,9058.6617,1.2978,47.5712,521.9957,2390.2506,8125.9865,8.3917,0.03,392.3827,2389.6042,99.9867,38.9241,23.3352
13,74,0.0017940083530048603,-1.1757522702533101e-05,100.0,519.0949,643.0397,1589.4884,1400.6533,14.6309,21.6473,554.9195,2383.8927,9019.9136,1.2979,47.4502,521.4148,2382.376,8159.1029,8.4249,0.0301,391.5972,2387.4797,100.2973,38.9081,23.2981
13,75,0.0010051788614589947,0.00013730760116596348,100.0,519.1206,641.34,1590.4139,1400.693,14.6428,21.5907,554.9515,2390.5792,9068.3667,1.297,47.4386,520.7333,2380.1257,8133.015,8.4063,0.0298,392.7679,2391.1274,100.2054,38.8155,23.3307
13,76,0.0026417010241558837,0.00021861609763189062,100.0,517.7239,641.644,1590.7239,1402.4057,14.5995,21.6072,553.9161,2381.8125,9013.5913,1.3016,47.4755,521.8062,2390.9736,8121.2687,8.4202,0.03,391.4849,2390.771,100.0844,38.9024,23.257
13,77,0.0032355530499745587,0.00024015236556939614,100.0,519.2154,641.5817,1587.4859,1402.0065,14.6386,21.5925,555.4006,2388.8633,9063.0545,1.3015,47.4076,522.1822,2384.4209,8156.7019,8.4327,0.03,391.787,2390.9928,99.8525,38.8498,23.2696
13,78,-0.002979374377699272,9.156387936540385e-05,100.0,517.6248,642.3916,1588.3687,1400.6169,14.6069,21.5596,554.041,2389.0427,9037.7865,1.2972,47.5266,521.3209,2385.4693,8144.8393,8.4208,0.0301,392.4012,2389.4493,99.8668,38.8465,23.2467
13,79,0.00022595087359226834,0.00013815137501219465,100.0,517.17,643.7747,1589.5497,1401.5979,14.6326,21.6025,554.2157,2383.1203,9043.4353,1.2978,47.4527,521.7403,2386.5256,8113.7838,8.3942,0.03,392.3821,2389.8364,100.0818,38.8785,23.2603
13,80,0.0002578294591185431,7.620418709419888e-05,100.0,518.6679,643.1162,1593.4996,1401.1051,14.5701,21.6612,555.2133,2391.5891,9057.1403,1.2976,47.5198,522.268,2396.0466,8155.0612,8.402,0.0299,391.8626,2386.7951,100.0702,38.8672,23.2676
13,81,0.0002501027385803427,0.0001087170827323101,100.0,518.6263,641.2179,1590.5677,1402.8201,14.6375,21.6386,553.0263,2384.8522,9041.7693,1.2969,47.4679,521.1208,2385.7675,8144.7735,8.4076,0.0299,392.4802,2388.0848,100.2604,38.9258,23.2601
13,82,-8.210478354896741e-05,0.0003104296312409215,100.0,517.4222,641.6277,1587.4848,1402.5764,14.6127,21.564,553.8056,2386.7516,9040.3282,1.3035,47.5564,522.4435,2385.9688,8123.5521,8.409,0.03,391.0154,2390.8444,99.9831,38.8002,23.3132
13,83,0.0019189901878781468,0.00025054759609561894,100.0,518.9072,641.1439,1592.7393,1400.3216,14.6364,21.5833,554.2578,2391.4985,9040.3786,1.3004,47.4786,520.7218,2389.5103,8153.8921,8.4245,0.03,392.3385,2385.5567,99.7413,38.8587,23.292
13,84,-0.00030842273492522466,0.00018410463354012418,100.0,519.1048,642.053,1588.2131,1404.8689,14.6421,21.6,553.2453,2387.962,9041.0276,1.3003,47.5602,522.6662,2387.2446,8134.0345,8.3934,0.0301,392.2541,2383.7477,100.1318,38.8957,23.2653
13,85,0.0017009792583584007,0.00022633700948413506,100.0,516.8154,642.6182,1590.0678,1402.0568,14.5883,21.6478,554.2923,2386.6418,9032.5524,1.298,47.5584,521.2098,2387.7364,8139.9353,8.4193,0.0299,391.4415,2387.7855,99.8001,38.8111,23.2472
13,86,-0.000707982293391455,8.54121065052348e-05,100.0,519.1896,643.7137,1589.5746,1400.8465,14.6094,21.6632,554.7261,2392.4035,9043.3165,1.3027,47.5995,520.5474,2387.7749,8132.9514,8.4091,0.03,392.5174,2383.256,99.9614,38.8019,23.2573
13,87,0.001760062970830914,-4.688770652273516e-05,100.0,518.7573,640.6322,1591.3926,1403.2025,14.6244,21.6749,554.1014,2388.9675,9026.0234,1.3,47.493,521.7774,2392.3335,8146.2264,8.4176,0.03,392.5205,2388.9433,99.9221,38.8148,23.274
13,88,-0.0006976885528560642,0.00014504737535221625,100.0,519.3285,642.5431,1588.2128,1401.4837,14.6593,21.664,554.0572,2387.0899,9029.7062,1.2983,47.4832,522.5584,2388.4727,8121.5184,8.3931,0.03,391.3961,2388.5583,100.3262,38.8327,23.2394
13,89,0.0038829716866529192,0.00028730756837956205,100.0,519.2036,644.1798,1586.7629,1400.0244,14.6168,21.6531,553.8846,2388.8968,9057.9349,1.3005,47.4822,520.0247,2393.4538,8132.6773,8.4432,0.0299,393.1365,2387.0139,100.0281,38.8237,23.2918
13,90,0.0009662874155504958,0.00017500260952188766,100.0,517.8514,642.5647,1591.8013,1400.4697,14.6138,21.6133,554.2491,2382.6467,9043.79,1.3003,47.4668,521.9625,2384.7658,8159.0406,8.414,0.03,392.0576,2383.3213,99.862,38.7903,23.3014
13,91,-1.9605801235218594e-05,0.00024627081897607265,100.0,518.5328,642.2513,1591.5362,1405.4422,14.6692,21.5822,554.0848,2386.555,9044.9808,1.3005,47.4067,520.3088,2385.0314,8133.2299,8.4177,0.03,391.8609,2386.2384,99.9146,38.7044,23.3006
13,92,-0.0002880730204788541,0.00010506198037337192,100.0,518.1825,642.7281,1589.7707,1401.3684,14.5827,21.6026,553.4312,2393.7755,9021.6194,1.298,47.6234,522.9417,2383.9657,8138.2533,8.4152,0.0301,392.0253,2386.3373,99.9872,38.799,23.2803
13,93,0.0012798503072561005,0.00012214882580531384,100.0,519.7644,642.0741,1588.5252,1400.1011,14.6676,21.5997,553.3734,2394.3372,9053.5188,1.2955,47.4522,523.5766,2382.812,8122.1278,8.4147,0.03,392.691,2394.1322,100.2107,38.7449,23.3147
13,94,0.0017437111496338329,5.553958473478713e-05,100.0,517.167,642.9301,1588.4438,1405.2784,14.583,21.6022,553.4639,2385.279,9055.591,1.2988,47.4847,522.5822,2384.567,8146.0874,8.4288,0.03,391.6922,2389.1756,99.9142,38.8283,23.242
13,95,0.0021541608596574503,0.00029355216232788446,100.0,517.8233,642.9022,1584.8865,1399.4034,14.5892,21.612,554.7552,2388.4854,9032.3849,1.3024,47.5381,521.8922,2384.1088,8125.0075,8.4231,0.03,392.3124,2389.2877,100.1335,38.7358,23.2569
13,96,0.0009758532830058816,0.00043893696083485175,100.0,519.9106,642.6756,1588.4817,1404.1491,14.5558,21.6501,553.3305,2382.6554,9052.5664,1.3015,47.518,521.2724,2387.3474,8128.4455,8.4288,0.03,392.1147,2386.6999,99.9895,38.7047,23.2253
13,97,0.0010858975794182449,0.0001375246887056512,100.0,516.9119,642.1648,1594.2867,1405.4452,14.6277,21.5729,553.7329,2387.052,9024.7676,1.2992,47.5305,520.5153,2389.7335,8152.8021,8.4127,0.03,391.9175,2390.144,100.1671,38.7077,23.2201
13,98,0.00237873089536182,0.00015141169329577268,100.0,518.624,644.2151,1594.421,1404.1147,14.6035,21.5309,554.5238,2388.0758,9048.0804,1.2996,47.4493,519.869,2393.0708,8132.9972,8.3845,0.03,392.7524,2394.7193,100.0154,38.6819,23.2576
13,99,0.0014602970381737304,0.00017382419269354896,100.0,519.2917,641.1599,1586.3326,1403.6897,14.6263,21.5976,554.2061,2386.279,9046.0753,1.2943,47.5043,521.8108,2392.4889,8140.1693,8.4045,0.03,392.0014,2389.5054,100.0376,38.6141,23.1661
13,100,0.0010882698971286311,0.0003745798646334311,100.0,518.7805,642.7201,1593.0679,1398.4135,14.6628,21.6554,554.5866,2383.1045,9037.2536,1.2973,47.6637,521.4681,2389.9432,8147.4521,8.4393,0.03,392.4675,2386.136,100.1069,38.6454,23.2248
13,101,-0.00047878090634104913,0.00018091197649917039,100.0,519.4715,643.0762,1593.5842,1400.0449,14.6185,21.5925,553.4544,2391.0276,9055.3035,1.2996,47.5567,520.2341,2384.0014,8133.6382,8.4039,0.03,392.9216,2389.1022,99.8616,38.675,23.1144
13,102,0.00356328665605647,0.0003328227265197256,100.0,519.6827,644.0867,1587.7105,1398.9366,14.6349,21.647,553.5281,2384.9142,9042.775,1.3,47.5031,520.7331,2389.5989,8149.6133,8.4266,0.03,393.0726,2384.4172,100.008,38.6761,23.1339
13,103,-0.0012187123541529603,0.00036847817173445987,100.0,517.6772,644.2142,1589.7221,1404.4746,14.6394,21.6192,555.1237,2390.4588,9045.6869,1.3047,47.7046,521.0414,2394.2975,8122.487,8.4232,0.03,391.933,2396.8336,100.1753,38.7116,23.1603
13,104,0.00010482975046722273,5.214213173623008e-05,100.0,517.6126,644.0309,1592.8329,1404.943,14.6424,21.6293,554.1184,2389.6988,9033.0143,1.3049,47.6276,521.6284,2391.7256,8154.464,8.4453,0.03,392.6409,2389.5091,100.1379,38.6028,23.2073
13,105,0.00021900554646806457,0.00031515580475782344,100.0,518.685,645.5518,1592.2772,1403.9918,14.6171,21.608,554.1518,2391.3844,9032.7765,1.2999,47.6545,522.7336,2385.1669,8138.2758,8.449,0.03,392.9968,2385.3092,99.953,38.5546,23.1826
13,106,-0.001256191620195571,8.91223348836562e-05,100.0,519.6632,644.4956,1593.1052,1404.9847,14.5981,21.6355,554.1232,2385.3937,9034.9924,1.2991,47.665,522.3756,2389.4248,8130.6995,8.4502,0.03,392.3272,2388.0378,100.1946,38.6815,23.135
13,107,0.0021633891818821217,0.000228651241480872,100.0,518.3046,645.0145,1591.6539,1404.0883,14.6243,21.6629,553.7052,2387.1063,9044.9943,1.3026,47.7132,522.279,2390.538,8145.4192,8.4329,0.03,392.5165,2389.4034,99.9501,38.5782,23.1505
13,108,-0.0012698003169032707,0.00024052371166686604,100.0,516.8952,645.2352,1590.83,1401.6803,14.6204,21.5814,552.3604,2390.7426,9018.2489,1.2968,47.7622,519.8195,2389.0422,8148.9914,8.4391,0.0301,392.0842,2388.0689,100.1097,38.5678,23.1628
13,109,0.0023326523819676296,0.00025621279238569755,100.0,518.7859,644.234,1594.4462,1406.2311,14.6291,21.6504,553.3568,2381.932,9059.7226,1.3011,47.8262,520.3571,2385.9924,8129.9506,8.4501,0.0299,392.7414,2382.9225,99.8502,38.5442,23.0879
13,110,0.0027142985740895697,0.00011043059900604257,100.0,519.1469,643.0978,1593.0217,1403.8699,14.6272,21.6193,554.2137,2387.9344,9032.1585,1.2985,47.6757,520.3226,2387.5817,8145.9787,8.4195,0.03,392.3619,2385.6506,99.8357,38.3886,23.0835
13,111,-0.0008378734964926426,0.00026510223077125684,100.0,518.2002,645.984,1593.1731,1406.3868,14.6258,21.598,552.266,2393.5065,9059.075,1.3,47.522,521.9052,2383.8235,8142.7199,8.4498,0.0299,393.2137,2382.2276,99.9604,38.4594,23.1018
13,112,0.0002835912891570614,0.0001170427794327445,100.0,517.6391,645.4543,1593.8125,1403.7662,14.6422,21.619,552.5571,2386.0428,9018.1623,1.301,47.6926,521.9004,2391.7359,8159.1328,8.4073,0.0301,392.1895,2392.5448,100.0563,38.4797,23.0282
13,113,0.0021711493449421823,0.00021061634191025022,100.0,520.0506,644.7073,1596.8627,1405.9273,14.6179,21.5867,552.7816,2396.8663,9046.6028,1.2993,47.8095,521.5979,2393.4495,8134.1368,8.442,0.03,392.7204,2384.4922,100.3995,38.4454,23.065
13,114,-0.001207665523732527,0.00010806156370893487,100.0,518.6153,646.2004,1596.5374,1408.8942,14.5987,21.5972,554.6495,2389.004,9056.837,1.3008,47.8089,520.5301,2388.0475,8125.3884,8.4346,0.0299,392.4254,2384.3629,99.8574,38.4344,23.0714
13,115,-0.0007788723921328185,9.61783068381915e-05,100.0,518.5785,645.3631,1595.5774,1405.5219,14.6414,21.6072,552.1838,2387.9694,9032.3014,1.3006,47.8507,520.1897,2388.2427,8128.2763,8.4499,0.03,392.1798,2389.8338,100.3364,38.4698,23.017
13,116,0.0029002253650947775,8.403093423590234e-05,100.0,520.5178,646.7962,1594.8102,1403.194,14.6109,21.609,552.1627,2384.6351,9061.7223,1.2989,47.9263,519.0331,2392.7534,8125.467,8.4786,0.03,394.2366,2383.6661,100.307,38.5145,23.008
13,117,0.0010450309873220977,0.0001511216936623134,100.0,520.1072,647.0456,1597.0936,1409.0098,14.5939,21.6788,552.8313,2383.6773,9038.0262,1.3008,47.832,521.737,2392.9406,8145.5237,8.4441,0.03,393.4591,2386.289,100.2664,38.4228,23.0214
13,118,0.003489679693019965,0.00012824787918354924,100.0,518.3555,646.6609,1598.2444,1404.1795,14.6153,21.6526,553.0174,2386.3027,9041.6453,1.2962,47.9486,520.076,2379.6605,8133.3197,8.4545,0.03,394.2933,2390.7651,100.2101,38.3573,22.9892
13,119,-0.0015645870115802664,2.7292875238931564e-06,100.0,518.6569,645.704,1600.9348,1401.8373,14.5857,21.5871,552.1191,2392.5403,9044.4987,1.299,47.951,521.0076,2389.7328,8139.6849,8.4473,0.0299,393.6804,2385.7372,100.2529,38.4062,22.9748
13,120,-0.00036223627251418997,0.0002007507418439002,100.0,519.6326,647.1019,1593.9194,1407.9708,14.6218,21.6116,553.4868,2393.1492,9058.397,1.3009,47.9591,519.2972,2384.464,8139.8596,8.4614,0.03,393.5098,2386.4051,99.8867,38.3194,23.008
13,121,0.001232256551260473,0.0002747914805529885,100.0,518.8835,647.0927,1601.833,1404.8951,14.5969,21.622,551.9154,2386.8024,9050.5228,1.2995,48.0546,520.8147,2388.3394,8120.9644,8.452,0.03,393.1972,2394.1561,99.7051,38.2691,22.865
13,122,4.0220615413470826e-05,0.00010349369104708118,100.0,517.7766,646.849,1599.7987,1411.0088,14.6053,21.5807,551.1267,2392.6234,9048.6163,1.3001,47.9483,519.6704,2381.7568,8150.6079,8.4461,0.03,392.9654,2385.1904,100.0528,38.2421,22.8698
13,123,0.0025184827704048413,0.0002924307115759444,100.0,517.0883,646.1102,1598.4532,1407.5447,14.6261,21.6493,551.6184,2391.3288,9041.3951,1.3026,47.9594,521.0182,2387.1109,8138.5675,8.45,0.03,394.6848,2390.4818,100.0025,38.1611,22.8652
14,1,0.0033828137484628903,0.00019306717540887994,100.0,517.9515,641.9648,1593.9753,1400.9697,14.6067,21.5728,555.2367,2382.4234,9034.147,1.3037,47.4957,521.7418,2390.4071,8144.7699,8.4175,0.0299,391.08,2381.7929,99.9319,38.7343,23.3419
14,2,0.001996133284067679,0.00011406791680013087,100.0,519.1896,641.7625,1586.6735,1399.5985,14.6378,21.6485,554.8031,2391.3301,9033.1775,1.3001,47.3214,521.6729,2392.8235,8147.339,8.4068,0.03,392.4742,2386.386,100.2978,38.9125,23.3147
14,3,0.0007998064213602827,6.91042153286051e-05,100.0,518.3711,641.8501,1589.8481,1399.8038,14.6593,21.5192,553.4505,2380.1215,9062.3359,1.2992,47.456,522.9468,2391.2256,8126.9267,8.4052,0.03,391.3751,2392.0782,100.3022,38.8461,23.2923
14,4,-0.0009864492670809827,0.0001068739818985684,100.0,517.6507,642.7054,1591.8855,1404.682,14.6403,21.5817,555.383,2387.9418,9011.1451,1.3009,47.5315,522.0593,2393.0538,8144.3431,8.4106,0.0299,391.5607,2391.1862,99.9643,38.8977,23.2927
14,5,0.0014499135335968838,0.00016279343259949282,100.0,521.1704,644.3173,1589.3764,1399.2848,14.6335,21.6323,553.829,2387.0314,9037.8473,1.2996,47.5312,521.7056,2389.6987,8145.7449,8.3809,0.03,391.836,2382.847,99.5889,38.7874,23.3013
14,6,0.001367596678939425,8.838694730203967e-05,100.0,517.7347,641.1152,1585.6528,1404.0541,14.6118,21.6273,555.9222,2383.2308,9051.4993,1.3001,47.5501,520.8568,2381.511,8161.5787,8.4088,0.03,391.5602,2393.7904,100.0285,38.9633,23.3367
14,7,-0.001775799201964134,8.671766938836348e-05,100.0,519.2517,643.8324,1591.581,1403.3532,14.6371,21.6148,553.9718,2390.9889,9035.5396,1.3013,47.5323,520.9202,2393.7554,8142.2038,8.4067,0.0301,392.7808,2391.5044,100.3887,38.7482,23.2858
14,8,-0.0006211256790818681,0.00011680206864124957,100.0,518.2342,641.8855,1591.2623,1401.834,14.5933,21.5749,553.833,2383.717,9033.6973,1.2979,47.4346,523.3003,2388.007,8124.0903,8.4084,0.03,391.7299,2381.2092,100.3656,38.8917,23.3646
14,9,1.3215783663828723e-06,0.0002052502029766632,100.0,518.4433,643.3251,1591.5356,1400.2576,14.603,21.5999,552.7496,2384.5365,9048.8574,1.3,47.4197,521.5333,2386.3351,8126.0995,8.4105,0.03,391.5925,2384.6469,100.2081,38.7481,23.3492
14,10,-0.00039907211312518705,0.0001713945836574275,100.0,518.0782,643.0637,1589.8909,1399.0926,14.629,21.5662,555.4695,2389.5002,9036.5179,1.301,47.5798,522.5995,2387.0033,8161.9855,8.4037,0.03,391.8372,2389.0232,100.0068,38.9275,23.3016
14,11,0.0031282934635613957,0.00013975844504235,100.0,518.7716,642.5703,1587.8125,1400.7602,14.6533,21.5708,554.3645,2385.3078,9047.0875,1.3012,47.5742,522.7085,2386.9463,8139.503,8.4368,0.03,392.0677,2389.8604,99.7009,38.8009,23.3884
14,12,0.0003006134070044641,0.00018334669728975347,100.0,517.4848,642.9487,1590.9189,1404.2998,14.6267,21.5975,554.4185,2380.1373,9043.3031,1.2984,47.5078,521.7671,2386.859,8160.3941,8.4158,0.03,391.7991,2390.7151,100.1696,38.8206,23.3168
14,13,0.000457977124885414,0.00016976643491650013,100.0,519.5318,641.5756,1588.7231,1402.7276,14.6204,21.5606,554.3954,2389.883,9038.899,1.2976,47.5044,521.156,2392.3682,8142.0944,8.3927,0.0301,391.8633,2386.3666,99.9007,38.8541,23.2851
14,14,0.0007713957435233618,0.00030293168354458236,100.0,516.7691,641.9357,1589.6703,1402.3938,14.6524,21.6275,553.9109,2383.8497,9042.9282,1.2979,47.5476,520.6741,2390.9476,8155.8141,8.4128,0.0301,391.92,2390.3072,100.0328,38.7868,23.3128
14,15,0.0032652876918129806,0.0001184398966680621,100.0,520.5588,643.2014,1589.2194,1396.3137,14.6347,21.5494,554.2238,2391.3094,9049.3652,1.3011,47.4077,522.3161,2390.8602,8149.6114,8.406,0.03,392.0713,2392.9688,100.0659,38.8751,23.2719
14,16,0.0006646188072654568,0.0002681759358236128,100.0,517.7461,643.4425,1590.9601,1400.4739,14.6163,21.5641,553.7255,2387.1154,9026.4084,1.3003,47.4889,520.485,2390.6579,8133.9326,8.3992,0.0301,392.1363,2387.0953,100.0769,38.911,23.2827
14,17,0.0017731951652175063,0.00011374905793149448,100.0,517.334,643.5938,1590.2107,1398.9241,14.6357,21.6151,552.6624,2388.552,9040.2812,1.2999,47.4383,520.5638,2390.8057,8137.7447,8.4249,0.03,392.0526,2393.3614,100.0927,38.8668,23.2513
14,18,-0.00036841845227156647,0.0003976717331081621,100.0,517.174,643.7758,1587.5565,1401.13,14.6053,21.5732,553.8239,2388.2341,9024.8911,1.2992,47.5391,522.0149,2382.6615,8145.0505,8.4241,0.03,391.3989,2385.4487,99.9287,38.8461,23.3314
14,19,0.0006721279239138088,0.00041052913058494165,100.0,516.908,642.8452,1592.0592,1404.6898,14.6035,21.5737,551.9647,2389.8009,9025.9968,1.2982,47.3777,521.8074,2382.1049,8142.754,8.422,0.03,391.5986,2396.3473,99.9191,38.8329,23.2614
14,20,0.000865320033646432,0.00033038356650044856,100.0,519.3193,642.0554,1587.8599,1399.3307,14.6169,21.6641,553.7863,2389.9875,9056.2227,1.2988,47.5272,522.02,2391.5002,8151.8773,8.4111,0.03,392.1172,2387.0982,100.0374,38.906,23.3389
14,21,0.0019913798364894182,0.0001994472812558572,100.0,518.333,642.9168,1589.6672,1404.2185,14.5945,21.6339,554.6343,2393.8461,9053.9441,1.2999,47.4127,521.0527,2399.7927,8124.7346,8.3843,0.03,393.8563,2386.073,99.9052,38.8454,23.268
14,22,0.0031338562957048933,0.000407689129652585,100.0,520.1373,641.5191,1588.0968,1402.9245,14.6339,21.6191,555.0662,2384.9225,9048.8395,1.3002,47.511,521.602,2385.741,8145.8358,8.3822,0.03,392.0753,2387.5641,100.0418,38.8247,23.3726
14,23,-0.0016765773511876383,0.00016087839444727051,100.0,518.4417,641.4505,1590.7001,1396.7673,14.6381,21.5732,555.3157,2387.4063,9032.7003,1.3027,47.5659,520.0563,2393.5131,8159.449,8.4256,0.03,391.2696,2387.2229,99.8778,38.8677,23.2601
14,24,0.0016116310948903758,0.00012352487960356774,100.0,519.0481,642.6746,1584.1797,1401.9459,14.6208,21.6019,553.9074,2386.2736,9028.7604,1.2985,47.3972,520.6367,2387.1061,8132.937,8.428,0.03,392.9994,2383.8072,100.2296,38.8408,23.2771
14,25,0.0011620870924144194,0.0001969081169133034,100.0,518.631,642.9965,1589.3387,1402.1865,14.6454,21.625,556.1813,2387.6905,9052.2505,1.2993,47.5235,520.2781,2391.8618,8155.9347,8.4073,0.0301,392.1441,2387.3609,100.0664,38.7987,23.2779
14,26,0.0022041137452452246,0.00013771653977980524,100.0,518.8431,643.5705,1587.19,1398.5328,14.6034,21.6101,553.9719,2386.2737,9027.3706,1.2983,47.4543,521.9547,2389.9769,8130.1021,8.41,0.03,391.5918,2390.6556,100.0156,38.7657,23.3331
14,27,-0.000405261245608982,-8.085839233178292e-05,100.0,517.6229,641.6203,1595.0046,1401.7063,14.6215,21.5328,554.3608,2386.182,9030.8322,1.2979,47.5068,520.2373,2385.6374,8133.3201,8.4125,0.03,391.5993,2384.8852,99.9753,38.8345,23.2929
14,28,3.9093838181797434e-05,0.0003228235477334531,100.0,519.6263,643.663,1592.1812,1397.1362,14.5609,21.6357,554.7824,2387.8399,9038.5193,1.3002,47.3722,520.7376,2386.1723,8166.4274,8.3939,0.03,392.2237,2386.5729,99.8068,38.844,23.3676
14,29,-0.0016679638305577625,0.00016761953901861445,100.0,519.0605,642.4092,1589.9011,1400.9542,14.6478,21.6193,553.1422,2391.4729,9100.9603,1.2987,47.3493,520.7441,2385.7516,8138.5654,8.416,0.0299,392.0079,2386.2927,100.1596,38.8249,23.309
14,30,0.001017311959617829,0.00020817725913162765,100.0,518.7896,641.7394,1586.687,1399.7654,14.6252,21.6138,553.9928,2386.0304,9077.3973,1.2986,47.3923,521.8896,2386.6872,8152.6391,8.4129,0.03,391.4861,2389.0403,100.2552,38.8511,23.3412
